id,limit_lower,limit_upper,theta_laser
2024-06-08 00:17:48.322640,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",85.87609243968438
2024-06-08 00:19:05.978641,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",86.2168749423148
2024-06-08 00:20:10.800631,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",86.2168749423148
2024-06-08 00:21:23.405637,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",86.16632346291192
2024-06-08 00:22:55.634997,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",86.96809903733082
2024-06-08 00:23:57.362417,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.2849146680804
2024-06-08 00:25:04.478454,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.52070043857734
2024-06-08 00:26:03.196511,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",86.16632346291192
2024-06-08 10:19:54.766011,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.2849146680804
2024-06-08 10:20:34.596017,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-77.0548342412847
2024-06-08 10:22:35.360549,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.80257281197433
2024-06-08 10:23:16.867867,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.81945146332204
2024-06-08 10:24:54.091965,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-89.49906605791415
2024-06-08 10:25:48.234514,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.98246023552343
2024-06-08 10:28:43.194060,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.84846324763993
2024-06-08 10:30:38.361732,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.94359144574093
2024-06-08 10:31:48.362536,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.75645254780407
2024-06-08 10:32:28.996693,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.71987717232424
2024-06-08 10:33:30.903045,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.57076951686479
2024-06-08 10:34:18.916060,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-49.03199564221783
2024-06-08 10:35:12.412412,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.861275548162574
2024-06-08 10:36:04.630409,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.75645254780407
2024-06-08 10:36:52.915488,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.845632321467775
2024-06-08 10:37:53.505633,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.50902658861656
2024-06-08 10:39:31.647538,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.53229458389089
2024-06-08 10:40:32.058637,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.48486244390946
2024-06-08 10:41:29.017403,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.75645254780407
2024-06-08 10:43:00.194042,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-48.2214214807523
2024-06-08 10:43:52.297259,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-47.89746727605348
2024-06-08 10:48:47.675430,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-76.05581635164766
2024-06-08 10:49:43.417773,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",-73.26640578240412
2024-06-08 10:51:48.824315,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",70.99401580396322
2024-06-08 10:52:49.785511,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",87.62278564646284
2024-06-08 10:54:06.950384,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.33228494630472
2024-06-08 10:55:38.613847,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.4977184388944
2024-06-08 10:57:26.618844,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.24261262493762
2024-06-08 10:59:37.672947,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.54095452607264
2024-06-08 11:00:47.141098,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.51965204088549
2024-06-08 11:02:26.931250,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",88.0616904718802
2024-06-08 11:04:11.324668,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",60.277561232075726
2024-06-08 11:05:08.110191,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",59.183370971613726
2024-06-08 11:06:53.699084,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",59.183370971613726
