DateTime,Point_1,Point_2,Baseline,focal_length,pixel_focalLength,Distance,,delta
5/21/2024,"[664.6985754985755, 1190.4485042735043]","[665.0028022978842, 651.6586801176965]",55,16,4637.681159,473.4173741,49.5,21.5826259
5/21/2024,"[1055.9653220099078, 919.6547770700637]","[273.0955607311737, 918.0230079751569]",80,16,4637.681159,473.9159834,49.5,21.0840166
5/21/2024,"[1056.0100266442294, 919.5986537652503]","[273.14835164835165, 917.9788672865596]",80,16,4637.681159,473.9208785,49.5,21.0791215
5/21/2024,"[1056.075890985325, 919.6046121593291]","[273.1639471639471, 917.9755597937415]",80,16,4637.681159,473.8904492,49.5,21.1095508
5/21/2024,"[1056.033927056828, 919.5859485439637]","[273.12001964085295, 917.9278198653199]",80,16,4637.681159,473.8892607,49.5,21.1107393
5/21/2024,"[1013.0413759334067, 908.0246052148366]","[195.45987930931466, 906.7444583856127]",75,16,4637.681159,425.4329243,45.2,26.5670757
5/21/2024,"[1013.0895586785009, 907.9004561143983]","[195.42557044549076, 906.6523602559458]",75,16,4637.681159,425.3900037,45.2,26.60999633
5/21/2024,"[1013.1081661451622, 907.8776612062089]","[195.39500813890396, 906.6242237897147]",75,16,4637.681159,425.3644246,45.2,26.63557538
5/21/2024,"[603.3782357992884, 1289.81983805668]","[603.8229802513465, 525.5250748055057]",70,16,4637.681159,424.7545538,45.2,27.24544617
5/21/2024,"[603.4813049853373, 1289.8252077223851]","[603.8629989212513, 525.4566103320149]",70,16,4637.681159,424.7135247,45.2,27.28647531
5/21/2024,"[603.4668972631835, 1289.864069421688]","[603.8675516224189, 525.4588790560472]",70,16,4637.681159,424.6931932,45.2,27.30680685
,,,,,,,,30.46991202
,,,,,,,,29.06192271
