id,target02,joint2,limit_lower,limit_upper
2024-04-25 15:50:43.704314,"[ 417.021875    139.4278125  -230.           -3.14159265   -0.
    0.        ]","[10.98046875, 35.9557809071, -25.4135748392, 0.0, -28.628996929, -10.9795671202]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 15:53:48.398327,"[ 406.303125    139.4278125  -230.           -3.14159265   -0.
    0.        ]","[11.2529296875, 34.8961495336, -27.5581061416, 0.0, -27.5440970598, -11.2527655968]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 15:55:08.066689,"[ 449.178125    139.4278125  -230.           -3.14159265   -0.
    0.        ]","[9.5947265625, 29.7528998963, -23.4964605346, 0.0, -36.7492664566, -9.59421421557]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 15:55:54.248798,"[ 406.303125     53.6778125  -230.           -3.14159265   -0.
    0.        ]","[-0.2470703125, 34.0738228534, -29.2225348931, 0.0, -26.700896402, 0.247384447262]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 15:57:03.324597,"[ 346.8140625    69.7559375  -230.           -3.14159265   -0.
    0.        ]","[2.2529296875, 28.4065253517, -40.7285166193, 0.0, -20.8630364727, -2.25227405464]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 15:58:42.729601,"[ 346.8140625    69.7559375  -230.           -3.14159265   -0.
    0.        ]","[2.2529296875, 28.4065253517, -40.7285166193, 0.0, -20.8630364727, -2.25227405464]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:01:06.229835,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:05:52.356028,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:28:36.488613,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:29:18.459626,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:29:34.298619,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[2.248046875, 28.4790351191, -40.580201186, 0.0, -20.9385674762, -2.24797171643]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:29:39.644914,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[2.248046875, 28.4790351191, -40.580201186, 0.0, -20.9385674762, -2.24797171643]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:30:59.954901,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:31:31.910911,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:32:56.319082,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-25 16:33:41.930682,"[ 251.953125     69.7559375  -230.           -3.14159265   -0.
    0.        ]","[3.05078125, 19.9863286129, -57.995728955, 0.0, -12.01629602, -3.0503577932]","[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
