id,target01,joint1,target02,joint2,limit,limit_lower,limit_upper
2024-04-23 11:15:06.149281,"[ 4.75661531e+02  9.32507813e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 55.671021867, -1.64355472763, 0.0, -32.6843251744, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:16:26.158806,"[ 4.75661531e+02  9.32507813e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]","[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:17:41.795741,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:26:51.888242,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:30:05.098241,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:37:26.894547,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:42:23.708008,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:47:57.025395,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 11:54:47.724586,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 12:17:25.080741,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[3.0693359375, 46.5792858052, -40.1187753935, 0.0, -3.30001820984, 86.9287435989]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 12:28:39.337647,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 12:31:44.058647,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 12:41:27.827476,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 12:41:59.329280,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:07:18.198616,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:09:38.275013,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:09:51.822012,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:10:41.251000,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:11:44.837006,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:13:05.589006,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:15:11.241468,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:16:42.234689,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:19:34.631285,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:21:24.521583,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 59.6145644437, -0.399902353513, 0.0, -29.9844351201, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 16:25:32.540932,,,"[ 2.60772469e+02 -1.32645000e+01 -3.30000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.0, 0.0, 0.0, 0.0, -89.9999972534, 0.0]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 17:34:40.154318,,,"[ 2.60772469e+02 -1.32645000e+01 -3.50000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 62.3254409747, 0.673461930504, 0.0, -28.3474722794, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 17:35:22.859368,,,"[ 2.60772469e+02 -1.32645000e+01 -3.76000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[11.5703125, 65.9385697251, 2.36865240158, 0.0, -26.4289847892, 78.4273232895]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
2024-04-23 17:39:47.513776,,,"[ 2.60772469e+02 -1.32645000e+01 -3.00000000e+02 -3.14159265e+00
  1.22464680e-16 -1.57079633e+00]","[0.404296875, 39.1997690234, -47.7158214774, 0.0, -3.08303823599, 89.594042122]",,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]"
