id,limit_lower,limit_upper,x1_pixel,y1_pixel,x2_pixel,y2_pixel,distance,change_oy
2024-04-30 17:00:48.306989,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",523.5084281048089,1690.2441170159502,1303.7501398516354,1691.921658762009,475.51225109842665,
2024-04-30 17:01:14.782990,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",523.5373425707687,1690.276218365355,1303.755455882707,1691.87667896501,475.526633416274,
2024-04-30 17:01:32.252144,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",523.5200609567349,1690.3042836393074,1303.7344195027756,1691.8822109582427,475.5289218786269,
2024-04-30 17:01:48.598262,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",621.2532176428055,1690.6691973969632,1206.167237484515,1692.0890961645896,475.7295262652806,
2024-04-30 17:02:03.119262,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",621.2452461861037,1690.7674065505023,1206.1169863613156,1692.104854982617,475.7639161739254,
2024-04-30 17:03:18.740261,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",621.2231292517007,1690.7078887695427,1206.2054159077109,1692.0791742562233,475.6740091325952,
2024-04-30 17:03:42.221255,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",670.0068812271521,1690.9689627983655,1157.4689071954508,1692.0710310806542,475.6966606996679,
2024-04-30 17:17:13.850082,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",477.49069884364,471.1434077904666,476.4186965581663,958.7402457426168,475.5651389063563,
2024-04-30 17:18:00.211633,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",477.4945485640989,471.01890781253707,476.42039086075584,958.7358815921827,475.44799635327337,
2024-04-30 17:18:40.837997,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",477.4749025515938,471.0918286821149,476.3862308994255,958.77196119097,475.4839135605018,
2024-04-30 17:20:08.316003,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",477.8964322412598,422.2497192152365,476.4587546312896,1007.561850125493,475.40594986896303,
2024-04-30 17:22:46.471020,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.459319845028,1982.5753336203184,913.9972804972804,1397.0857857420356,475.2618907947864,
2024-04-30 17:23:06.597027,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.4518149191896,1982.5227015439457,913.9849088494508,1397.010261982373,475.2433095590201,
2024-04-30 17:24:30.756034,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.418063649663,1885.8860349665445,914.059218470753,1494.9660918707434,711.8103705878859,
2024-04-30 17:26:08.965084,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.4085327532028,1885.7136572395448,914.074556299098,1494.9239162059937,474.6983528436194,
2024-04-30 17:32:09.548504,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.4258749033256,1885.7013002706883,914.0735958995188,1494.8927492081912,474.6755051097787,
2024-04-30 17:32:35.449568,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.3945948561612,1885.7086932326824,914.072291197754,1494.865872843002,474.63388528374674,
2024-04-30 17:33:42.019674,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.5017394851124,1982.5677199548927,913.986089869638,1396.9962615007405,475.1954104795286,
2024-04-30 17:35:41.776160,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.476132395848,1933.8619601090545,913.9367505346886,1446.2507870136735,475.5511579010846,
2024-04-30 17:39:52.924214,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",621.1982976267764,1690.5198249537136,1206.0593683096388,1691.8971638882874,475.7725954307921,
2024-04-30 17:40:11.544217,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",621.1790483039673,1690.530552559031,1206.043500474418,1691.9839671070238,475.7698446752619,
2024-04-30 17:41:14.966267,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",572.5584161720184,1690.4164104031083,1255.0383000289603,1691.978086687904,475.6736261950678,
2024-04-30 17:41:48.633430,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",572.5414746543779,1690.4346678187403,1255.058630823337,1691.9759840053955,475.6476496234117,
2024-04-30 17:42:45.600146,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.9213060160719,1690.3789425420496,1230.5277296777297,1691.9386002886004,475.7673914039909,
2024-04-30 17:43:01.007397,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8291108871935,1690.4262271484097,1230.544020134553,1691.931586080054,475.6859448365186,
2024-04-30 17:43:15.060389,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8887774114949,1690.417729683245,1230.5386281588449,1691.9485920577615,475.734784766032,
2024-04-30 17:43:31.529394,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8714024448936,1690.4336798536913,1230.5804394387887,1692.015016966284,475.69035277182405,
2024-04-30 17:43:46.948497,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.9225662120228,1690.4129802025448,1230.5048708791876,1691.9084857760608,475.78550275433753,
2024-04-30 17:44:02.135494,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8774857361121,1690.4208742151875,1230.5516690856314,1691.9423318819545,475.7165169155184,
2024-04-30 17:44:20.029676,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8641253339109,1690.3998507929632,1230.572824670624,1691.934896964432,475.69060623254535,
2024-04-30 17:45:12.646903,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",548.1090790805263,1690.322466387162,1279.3936070423551,1691.9495875123264,475.6371475900791,
2024-04-30 17:45:27.907013,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",547.9954726332594,1690.4213310458215,1279.4471354926563,1691.941032000778,475.52846567714,
2024-04-30 17:45:45.754358,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",548.0827015187618,1690.3516980768766,1279.4061622615934,1691.9678816923224,475.61182654146256,
2024-04-30 17:46:03.105364,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",547.9770230008342,1690.442307233941,1279.4300989234798,1691.95890311318,475.52754702381736,
2024-04-30 17:46:27.013466,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.6108480413259,1690.4949060123404,1220.7841454545455,1691.9616,475.71901004823695,
2024-04-30 17:46:45.022642,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.5539442039442,1690.4811688311688,1220.865147544166,1691.96512813046,475.61221650334215,
2024-04-30 17:47:00.002632,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.5774240577423,1690.4936784493675,1220.8505730486186,1691.96494148872,475.6416807790794,
2024-04-30 17:47:14.747624,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.603754657495,1690.4972771567784,1220.850168717986,1691.9672759934938,475.66238297111977,
2024-04-30 17:47:29.088699,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.5562065972222,1690.521701388889,1220.8480578271028,1691.9624951323988,475.6271997724105,
2024-04-30 17:47:43.520696,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",606.5500864802536,1690.5262803882,1220.8288327526132,1691.952380952381,475.6373467525668,
2024-04-30 17:48:03.298227,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.9269654876127,1690.4183731920375,1230.5194126370552,1691.9104611868815,475.7778864292829,
2024-04-30 17:48:17.277234,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8832550860719,1690.412110268448,1230.546792925642,1691.9782661076574,475.7245089248599,
2024-04-30 17:48:30.330221,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8390663685968,1690.4311434821277,1230.5318611374291,1691.9196365668197,475.7025452250659,
2024-04-30 17:48:45.014231,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",596.8705510976168,1690.3967565483504,1230.5317015128337,1691.9335130278523,475.7263012965042,
2024-04-30 17:50:00.139469,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.358548496277,1933.8777922831448,913.9011123952616,1446.2291726861213,475.51464036263593,
2024-04-30 17:50:16.447469,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.3799301289,1933.768678472473,913.9042653342024,1446.281555507278,475.67217070382026,
2024-04-30 17:50:31.364462,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.3903843385634,1933.807686771268,913.8808797909408,1446.2847222222222,475.63720036348434,
2024-04-30 17:51:01.532577,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.3458704737058,1958.231538517284,913.868064059161,1421.683233691085,475.39515356541887,
2024-04-30 17:51:15.868688,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.36717062635,1958.2966642668584,913.7981180085458,1421.7014739065723,475.35361544491786,
2024-04-30 17:51:30.118685,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.3461860654364,1958.244273712932,913.8287363850276,1421.7340562307447,475.4289022959469,
2024-04-30 17:51:46.067738,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",914.4208272859216,1909.6689404934689,913.9885409079874,1470.652367079388,475.370782817967,
2024-04-30 18:09:43.537257,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",507.0,243.0,1042.0,246.0,563.4565894622782,
2024-04-30 22:01:40.319002,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",507.0,244.0,1042.0,247.0,563.4565894622782,
2024-04-30 22:05:18.758176,"[-170.0, -65.0, -113.0, -190.0, -135.0, -360.0]","[170.0, 150.0, 255.0, 190.0, 135.0, 360.0]",506.0,243.0,1041.0,247.0,563.4565894622782,
